Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T01:04:29.907Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","84.19999999925494","ms",passed,"local-first","worst-case"
2026-03-19T01:05:24.788Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.903266906738281","MB",passed,"local-first","worst-case"
2026-03-19T01:05:53.918Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27386.5257","ms",passed,"local-first","worst-case"
2026-03-19T01:06:24.661Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","190.7999999988824","ms",passed,"local-first","worst-case"
2026-03-19T01:07:23.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.559772491455078","MB",passed,"local-first","worst-case"
2026-03-19T01:08:23.753Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53928.177599999995","ms",passed,"local-first","worst-case"
2026-03-19T01:09:25.253Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","646.7999999988824","ms",passed,"local-first","worst-case"
2026-03-19T01:11:25.947Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.68341445922852","MB",passed,"local-first","worst-case"
2026-03-19T01:11:53.285Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26262.815100000007","ms",passed,"local-first","worst-case"
2026-03-19T01:11:53.285Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","197.37569999997504","ms",passed,"local-first","worst-case"
2026-03-19T01:12:54.908Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-19T01:12:54.908Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3058","ms",passed,"local-first","worst-case"
2026-03-19T01:30:18.459Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.77980000000025","ms",passed,"local-first","worst-case"
2026-03-19T01:31:55.297Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T01:32:23.513Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27519.2022","ms",passed,"local-first","worst-case"
2026-03-19T01:32:51.208Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.89999999850988","ms",passed,"local-first","worst-case"
2026-03-19T01:33:46.215Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.69776153564453","MB",passed,"local-first","worst-case"
2026-03-19T01:34:16.029Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28028.51549999998","ms",passed,"local-first","worst-case"
2026-03-19T01:34:46.685Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","200","ms",passed,"local-first","worst-case"
2026-03-19T01:35:46.399Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.657302856445312","MB",passed,"local-first","worst-case"
2026-03-19T01:36:46.571Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54086.00059999997","ms",passed,"local-first","worst-case"
2026-03-19T01:37:48.029Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","641.2999999988824","ms",passed,"local-first","worst-case"
2026-03-19T01:39:48.441Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.90161895751953","MB",passed,"local-first","worst-case"
2026-03-19T01:40:16.659Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27158.282700000098","ms",passed,"local-first","worst-case"
2026-03-19T01:40:16.659Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","211.30480000004172","ms",passed,"local-first","worst-case"
2026-03-19T01:41:18.465Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-19T01:41:18.465Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3130","ms",passed,"local-first","worst-case"
2026-03-19T01:58:45.174Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","123.70899999999892","ms",passed,"local-first","worst-case"
2026-03-19T02:00:22.140Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T02:00:49.920Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27087.084199999998","ms",passed,"local-first","worst-case"
2026-03-19T02:01:18.662Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","84.69999999925494","ms",passed,"local-first","worst-case"
2026-03-19T02:02:12.617Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.512367248535156","MB",passed,"local-first","worst-case"
2026-03-19T02:02:42.505Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28139.717199999985","ms",passed,"local-first","worst-case"
2026-03-19T02:03:12.478Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","216.5","ms",passed,"local-first","worst-case"
2026-03-19T02:04:12.717Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.14136505126953","MB",passed,"local-first","worst-case"
2026-03-19T02:05:12.797Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53871.38329999999","ms",passed,"local-first","worst-case"
2026-03-19T02:06:14.353Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","657.1000000014901","ms",passed,"local-first","worst-case"
2026-03-19T02:08:14.804Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","80.64146041870117","MB",passed,"local-first","worst-case"
2026-03-19T02:08:43.175Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27313.688199999975","ms",passed,"local-first","worst-case"
2026-03-19T02:08:43.175Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","208.87890000001062","ms",passed,"local-first","worst-case"
2026-03-19T02:09:44.805Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-19T02:09:44.805Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3032","ms",passed,"local-first","worst-case"
2026-03-19T02:27:13.712Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.9880000000012","ms",passed,"local-first","worst-case"
2026-03-19T02:28:51.141Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T02:29:18.143Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26303.685799999992","ms",passed,"local-first","worst-case"
2026-03-19T02:29:46.909Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","86.59999999962747","ms",passed,"local-first","worst-case"
2026-03-19T02:30:40.968Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.88498306274414","MB",passed,"local-first","worst-case"
2026-03-19T02:31:10.181Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27458.647100000002","ms",passed,"local-first","worst-case"
2026-03-19T02:31:40.989Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","198.59999999962747","ms",passed,"local-first","worst-case"
2026-03-19T02:32:40.590Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.51717758178711","MB",passed,"local-first","worst-case"
2026-03-19T02:33:40.907Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54119.884100000025","ms",passed,"local-first","worst-case"
2026-03-19T02:34:42.703Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","710.5999999996275","ms",passed,"local-first","worst-case"
2026-03-19T02:36:42.918Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","69.39789962768555","MB",passed,"local-first","worst-case"
2026-03-19T02:37:10.246Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26286.68689999997","ms",passed,"local-first","worst-case"
2026-03-19T02:37:10.246Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","196.1610000000801","ms",passed,"local-first","worst-case"
2026-03-19T02:38:11.906Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed,"local-first","worst-case"
2026-03-19T02:38:11.906Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3216","ms",passed,"local-first","worst-case"
2026-03-19T02:55:34.844Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","123.50560000000041","ms",passed,"local-first","worst-case"
2026-03-19T02:57:11.767Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T02:57:38.765Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26299.254900000014","ms",passed,"local-first","worst-case"
